Sample, Score Unsorted Chvatal, Score Sorted Chvatal, Score Unsorted ICPL, Score Sorted ICPL, Score Unsorted Random, Score Sorted Random
01,0.125,0.0625,0.13333333333333333,0.06666666666666667,0.1875,0.1875
02,0.125,0.0625,0.15384615384615385,0.07692307692307693,0.3125,0.125
03,0.13333333333333333,0.06666666666666667,0.15384615384615385,0.07692307692307693,0.3125,0.125
04,0.125,0.0625,0.15384615384615385,0.07692307692307693,0.25,0.1875
05,0.125,0.0625,0.14285714285714285,0.07142857142857142,0.375,0.0625
06,0.11764705882352941,0.058823529411764705,0.125,0.0625,0.25,0.125
07,0.125,0.0625,0.13333333333333333,0.06666666666666667,0.625,0.1875
08,0.125,0.0625,0.125,0.0625,0.1875,0.1875
09,0.125,0.0625,0.125,0.0625,0.25,0.25
10,0.125,0.0625,0.15384615384615385,0.07692307692307693,0.25,0.25
Mean,0.12509803921568627,0.06254901960784313,0.1388919413919414,0.0694459706959707,0.3,0.16875
