ModelPart, PartType, CalculatedRisk, dirCV, indirCV, weight
WiperSystem, SWCompositionImpl, 6.5, 4.0, 2.5, 1.0
WindowHeaterSystem, SWComponentPrototypeImpl, 1.0, 1.0, 0.0, 1.0
WindowTemperatureSystem, SWComponentPrototypeImpl, 1.0, 1.0, 0.0, 1.0
System_Software_Architecture, SWCompositionImpl, 1.0, 1.0, 0.0, 1.0
WindowHeatableController, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
LED_HeatableWindow, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
WindowHeater, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
WindowHeaterSystem, SWCompositionImpl, 5.833333333333333, 3.0, 2.833333333333333, 1.0
ManPW, SWCompositionImpl, 1.6, 0.0, 1.6, 1.0
WindShieldTemperatureControl, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
WindShieldtemperatureSensor, SWComponentPrototypeImpl, 0.5, 0.0, 0.5, 1.0
WindowTemperatureSystem, SWCompositionImpl, 6.5, 3.0, 3.5, 1.0
Power_Window, SWCompositionImpl, 2.683333333333333, 0.0, 2.683333333333333, 1.0
AutomaticSeatadjustement, SWCompositionImpl, 0.8, 0.0, 0.8, 1.0
LED_HW_off, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
LED_HW_on, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
WH_off, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
WH_on, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
RemoteControlKeyController, ApplicationComponentImpl, 1.6, 0.0, 1.6, 1.0
LED_ManualPowerWindow, ApplicationComponentImpl, 2.683333333333333, 0.0, 2.683333333333333, 1.0
LED_FingerProtection, ApplicationComponentImpl, 1.6, 0.0, 1.6, 1.0
LED_ExteriorMirrorTop, ApplicationComponentImpl, 1.6, 0.0, 1.6, 1.0
LED_ExteriorMirrorRight, ApplicationComponentImpl, 1.6, 0.0, 1.6, 1.0
LED_ExteriorMirrorLeft, ApplicationComponentImpl, 1.6, 0.0, 1.6, 1.0
LED_ExteriorMirrorHeating, ApplicationComponentImpl, 1.6, 0.0, 1.6, 1.0
LED_ExteriorMirrorBottom, ApplicationComponentImpl, 1.6, 0.0, 1.6, 1.0
LED_CentralLockingSystem, ApplicationComponentImpl, 0.8, 0.0, 0.8, 1.0
LED_AutomaticPowerWindow, ApplicationComponentImpl, 1.6, 0.0, 1.6, 1.0
LED_AlarmSystemInteriorMonit, ApplicationComponentImpl, 1.6, 0.0, 1.6, 1.0
LED_AlarmSystemAlarmDetected, ApplicationComponentImpl, 2.683333333333333, 0.0, 2.683333333333333, 1.0
LED_AlarmSystemAlarm, ApplicationComponentImpl, 1.6, 0.0, 1.6, 1.0
LED_AlaramSystemActive, ApplicationComponentImpl, 1.6, 0.0, 1.6, 1.0
HumanMachineInterface, ApplicationComponentImpl, 3.75, 0.0, 3.75, 1.0
FingerProtection, ApplicationComponentImpl, 2.683333333333333, 0.0, 2.683333333333333, 1.0
ExteriorMirror, ApplicationComponentImpl, 2.683333333333333, 0.0, 2.683333333333333, 1.0
CentralLockingSystem, ApplicationComponentImpl, 1.6, 0.0, 1.6, 1.0
AlarmSystem, ApplicationComponentImpl, 2.683333333333333, 0.0, 2.683333333333333, 1.0
WindowHeatableController, ApplicationComponentImpl, 10.0, 7.0, 3.0, 1.0
ScreenWashController, ApplicationComponentImpl, 2.683333333333333, 0.0, 2.683333333333333, 1.0
WindShieldTemperatureControl, ApplicationComponentImpl, 3.833333333333333, 0.0, 3.833333333333333, 1.0
RainSensorController, ApplicationComponentImpl, 2.683333333333333, 0.0, 2.683333333333333, 1.0
WiperController, ApplicationComponentImpl, 3.75, 0.0, 3.75, 1.0
LED_HeatableWindow, SensorActuatorComponentImpl, 7.5, 3.0, 4.5, 1.0
WindowHeater, SensorActuatorComponentImpl, 7.5, 3.0, 4.5, 1.0
ScreenWashNozzle, SensorActuatorComponentImpl, 2.683333333333333, 0.0, 2.683333333333333, 1.0
